608  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
649  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
701  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16153 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#40
16153 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16153 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 41
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16153 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#41
16153 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#41] : 640103260
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16153 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#41
16153 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16153 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 42
16153 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16153 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#42
16153 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#42] : 1533234724
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16156 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#42
16156 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16156 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 43
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16156 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#43
16156 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#43] : 1680837503
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16156 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16157 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#43
16157 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16157 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16157 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 44
16157 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16157 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#44
16157 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#44] : 1920110923
16157 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16157 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16157 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16158 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#44
16158 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16158 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16158 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 48
16158 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16158 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#48
16158 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#48] : 2119380781
16158 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16158 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16158 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16158 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#48
16158 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 49
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16159 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#49
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#49] : 613097617
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#49
16159 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 50
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16159 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#50
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#50] : 1556173561
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#50
16159 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 51
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16159 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#51
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#51] : 1267115606
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#51
16159 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 52
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16159 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#52
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#52] : 1201078845
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#52
16159 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 53
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16159 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#53
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#53] : 721876120
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#53
16159 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 54
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16159 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#54
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#54] : 1342357134
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#54
16159 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16159 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 55
16159 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16167 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#55
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#55] : 1680684273
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#55
16167 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 56
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16167 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#56
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#56] : 201499070
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#56
16167 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 58
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16167 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#58
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#58] : 1651715047
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#58
16167 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 59
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16167 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#59
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#59] : 1041697470
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#59
16167 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 60
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16167 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#60
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#60] : 184117961
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#60
16167 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 61
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
16167 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(824171965555100).contacts#61
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(824171965555100)#61] : 563383249
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(824171965555100)#61
16167 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@85f5f55
16167 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
16167 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(824171965555100)): 62
