499  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
519  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
525  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
557  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
7972 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
7981 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Wed, 14 Jun 2023 21:55:34 GMT

7981 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
7984 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
7984 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
7987 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

7987 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
7988 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/ccdadc37-5575-4994-b68e-1eeb7d773fe4/clear'
7988 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/ccdadc37-5575-4994-b68e-1eeb7d773fe4/clear'
7994 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/ccdadc37-5575-4994-b68e-1eeb7d773fe4/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:34 GMT

7995 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
7996 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
7997 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
7999 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

7999 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8001 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/ccdadc37-5575-4994-b68e-1eeb7d773fe4/value'
8001 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/ccdadc37-5575-4994-b68e-1eeb7d773fe4/value'
8008 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/ccdadc37-5575-4994-b68e-1eeb7d773fe4/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:34 GMT

8008 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8010 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8010 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8013 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

8013 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8014 [Forwarding clickElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/click'
8014 [Forwarding clickElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/click'
8236 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:34 GMT

8236 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8237 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8238 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8242 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

8243 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8248 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8248 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8264 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Wed, 14 Jun 2023 21:55:34 GMT

8264 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8265 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8265 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8267 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

8267 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8268 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/clear'
8268 [Forwarding clearElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/clear'
8273 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:34 GMT

8273 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8274 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8274 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8276 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

8277 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8280 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/value'
8280 [Forwarding sendKeysToElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/value'
8287 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5b52d476-221e-4909-b6e1-513542d2d1cb/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:34 GMT

8287 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8289 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8289 [Forwarding findElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element'
8292 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:34 GMT

8292 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8294 [Forwarding clickElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/61661134-374a-4d06-b9b2-069c4f4b2568/click'
8295 [Forwarding clickElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/61661134-374a-4d06-b9b2-069c4f4b2568/click'
