607  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
699  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18389 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18407 [Forwarding findElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element'
18407 [Forwarding findElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element'
18432 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:03 GMT

18432 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18432 [Forwarding clickElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/14c81e46-22e9-4536-9372-2cb8e93fdc62/click'
18432 [Forwarding clickElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/14c81e46-22e9-4536-9372-2cb8e93fdc62/click'
18962 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/14c81e46-22e9-4536-9372-2cb8e93fdc62/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:03 GMT

18962 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18965 [Forwarding findElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/elements'
18966 [Forwarding findElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/elements'
18988 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 68
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Sat, 17 Jun 2023 22:31:05 GMT

18989 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
18997 [Forwarding findChildElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/ddec80bb-ed74-47ef-94b6-58c990c2436e/elements'
18997 [Forwarding findChildElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/ddec80bb-ed74-47ef-94b6-58c990c2436e/elements'
19011 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/ddec80bb-ed74-47ef-94b6-58c990c2436e/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:31:05 GMT

19012 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19015 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e540d818-ea27-4b3f-a394-1236085e86f0/text'
19015 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e540d818-ea27-4b3f-a394-1236085e86f0/text'
19028 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/e540d818-ea27-4b3f-a394-1236085e86f0/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 21
date: Sat, 17 Jun 2023 22:31:05 GMT

19029 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19031 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/7b208d11-4a97-4482-aad5-40f80bdc78a8/text'
19031 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/7b208d11-4a97-4482-aad5-40f80bdc78a8/text'
19041 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/7b208d11-4a97-4482-aad5-40f80bdc78a8/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:31:05 GMT

19041 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19044 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/ddec80bb-ed74-47ef-94b6-58c990c2436e/element'
19044 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/ddec80bb-ed74-47ef-94b6-58c990c2436e/element'
19051 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/ddec80bb-ed74-47ef-94b6-58c990c2436e/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:05 GMT

19052 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19060 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
19060 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
19093 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:05 GMT

19094 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19096 [Forwarding findChildElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/28060f2b-b1b5-4c08-b3fb-89e088cc3257/elements'
19096 [Forwarding findChildElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/28060f2b-b1b5-4c08-b3fb-89e088cc3257/elements'
19104 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/28060f2b-b1b5-4c08-b3fb-89e088cc3257/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:31:05 GMT

19105 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19109 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a1216674-d118-4bb3-b394-9a914a08ffd9/text'
19110 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a1216674-d118-4bb3-b394-9a914a08ffd9/text'
19118 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/a1216674-d118-4bb3-b394-9a914a08ffd9/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Sat, 17 Jun 2023 22:31:05 GMT

19119 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19120 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'GET' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/f5100a61-33b5-4750-8f12-9e00ef5becc3/text'
19120 [Forwarding getElementText on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for GET '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/f5100a61-33b5-4750-8f12-9e00ef5becc3/text'
19131 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/f5100a61-33b5-4750-8f12-9e00ef5becc3/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:31:05 GMT

19132 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19134 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/28060f2b-b1b5-4c08-b3fb-89e088cc3257/element'
19134 [Forwarding findChildElement on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/28060f2b-b1b5-4c08-b3fb-89e088cc3257/element'
19142 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/element/28060f2b-b1b5-4c08-b3fb-89e088cc3257/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:31:05 GMT

19142 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19146 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
19146 [Forwarding getElementAttribute on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync'
19181 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1a1baab2-df6c-4998-b429-e6737c416c72/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:26895
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:31:05 GMT

19182 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:26895 for channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]
19183 [Forwarding findChildElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895]' for 'POST' to 'http://localhost:26895/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/f3b807d1-0473-4590-9409-31aa27026b12/elements'
19183 [Forwarding findChildElements on session 1a1baab2-df6c-4998-b429-e6737c416c72 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xf8990b0b, L:/127.0.0.1:56433 - R:localhost/127.0.0.1:26895] for POST '/session/1a1baab2-df6c-4998-b429-e6737c416c72/element/f3b807d1-0473-4590-9409-31aa27026b12/elements'
