551  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
592  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
600  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
640  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/5caf8249-a094-49c2-b873-089ff4e212d3/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:06 GMT

12431 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12434 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/5caf8249-a094-49c2-b873-089ff4e212d3/element'
12434 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/5caf8249-a094-49c2-b873-089ff4e212d3/element'
12441 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/5caf8249-a094-49c2-b873-089ff4e212d3/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:06 GMT

12442 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12449 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12450 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12478 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:07 GMT

12478 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12481 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/2dccf75f-77c1-4082-9320-00b03bffbba7/text'
12481 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/2dccf75f-77c1-4082-9320-00b03bffbba7/text'
12493 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/2dccf75f-77c1-4082-9320-00b03bffbba7/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:07 GMT

12494 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12498 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/2dccf75f-77c1-4082-9320-00b03bffbba7/element'
12498 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/2dccf75f-77c1-4082-9320-00b03bffbba7/element'
12504 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/2dccf75f-77c1-4082-9320-00b03bffbba7/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:07 GMT

12506 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12514 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12514 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12542 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:07 GMT

12543 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12547 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/0422268c-cfb0-4d93-9cea-553d60bb968d/text'
12547 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/0422268c-cfb0-4d93-9cea-553d60bb968d/text'
12558 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/0422268c-cfb0-4d93-9cea-553d60bb968d/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:07 GMT

12558 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12562 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/0422268c-cfb0-4d93-9cea-553d60bb968d/element'
12562 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/0422268c-cfb0-4d93-9cea-553d60bb968d/element'
12568 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/0422268c-cfb0-4d93-9cea-553d60bb968d/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:07 GMT

12569 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12569 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12578 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12606 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:07 GMT

12607 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12607 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/fd26b6dc-f969-4c41-85f2-ed3963c432d9/text'
12607 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/fd26b6dc-f969-4c41-85f2-ed3963c432d9/text'
12621 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/fd26b6dc-f969-4c41-85f2-ed3963c432d9/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:07 GMT

12621 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12625 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/fd26b6dc-f969-4c41-85f2-ed3963c432d9/element'
12625 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/fd26b6dc-f969-4c41-85f2-ed3963c432d9/element'
12633 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/fd26b6dc-f969-4c41-85f2-ed3963c432d9/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:07 GMT

12633 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12635 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12635 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12668 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:54:07 GMT

12669 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12671 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'GET' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/9deb7fa7-127a-4274-9e15-cd5d297a20eb/text'
12671 [Forwarding getElementText on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for GET '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/9deb7fa7-127a-4274-9e15-cd5d297a20eb/text'
12680 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/9deb7fa7-127a-4274-9e15-cd5d297a20eb/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:54:07 GMT

12680 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12682 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/9deb7fa7-127a-4274-9e15-cd5d297a20eb/element'
12682 [Forwarding findChildElement on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/9deb7fa7-127a-4274-9e15-cd5d297a20eb/element'
12690 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/004edd1e-e6bc-4244-8b33-700ad13835b7/element/9deb7fa7-127a-4274-9e15-cd5d297a20eb/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:21372
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:54:07 GMT

12691 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:21372 for channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]
12695 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372]' for 'POST' to 'http://localhost:21372/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
12695 [Forwarding getElementAttribute on session 004edd1e-e6bc-4244-8b33-700ad13835b7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4a93bfb8, L:/127.0.0.1:52208 - R:localhost/127.0.0.1:21372] for POST '/session/004edd1e-e6bc-4244-8b33-700ad13835b7/execute/sync'
