537  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
568  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
576  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
616  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#48
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 49
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#49
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#49] : 1212473931
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#49
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 50
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#50
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#50] : 37858242
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#50
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 51
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#51
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#51] : 291996777
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#51
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 52
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#52
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#52] : 918664959
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#52
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 53
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#53
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#53] : 381760603
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#53
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#54
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#54] : 474059546
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#54
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 55
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#55
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#55] : 2109146260
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#55
17251 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 56
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
17251 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#56
17251 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#56] : 801808302
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17251 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#56
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 58
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
17259 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#58
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#58] : 1423083642
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#58
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 59
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
17259 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#59
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#59] : 145423728
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#59
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 60
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
17259 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#60
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#60] : 2090905694
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#60
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 61
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
17259 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#61
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#61] : 1640037138
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#61
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 62
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
17259 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#62
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#62] : 799729654
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#62
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 63
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
17259 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#63
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#63] : 21247289
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
17259 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823919481202700)#63
17259 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@66acaa54
17259 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
17265 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823919481202700)): 64
17265 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [64]
17265 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823919481202700).contacts#64
17265 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823919481202700)#64] : 595319755
