618  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
654  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
661  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
703  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
22055 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22055 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#41
22055 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22055 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
22055 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 42
22056 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
22056 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#42
22056 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#42] : 1005853904
22056 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22056 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22056 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22056 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#42
22056 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22056 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 43
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
22057 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#43
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#43] : 105531193
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#43
22057 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 44
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
22057 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#44
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#44] : 1631215758
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#44
22057 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 48
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
22057 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#48
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#48] : 1465712321
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#48
22057 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 49
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
22057 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#49
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#49] : 9089585
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#49
22057 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 50
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
22057 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#50
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#50] : 1805704378
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#50
22057 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
22057 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 51
22057 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
22057 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#51
22063 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#51] : 943279734
22063 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22063 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22063 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22064 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#51
22064 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22064 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
22064 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 52
22065 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
22065 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#52
22065 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#52] : 1526441996
22065 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22065 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22065 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22066 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#52
22066 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22066 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
22066 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 53
22066 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
22066 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#53
22066 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#53] : 2121538923
22066 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22067 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22067 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22067 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#53
22067 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22067 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
22067 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 54
22067 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
22068 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#54
22068 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#54] : 1359574272
22068 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22068 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22069 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22069 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#54
22069 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22069 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
22069 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 55
22069 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
22069 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#55
22069 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#55] : 1714312592
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#55
22070 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 56
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
22070 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#56
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#56] : 37639998
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#56
22070 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 58
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
22070 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#58
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#58] : 1380332117
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#58
22070 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 59
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
22070 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#59
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#59] : 369249097
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#59
22070 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 60
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
22070 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#60
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#60] : 810425934
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#60
22070 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
22070 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 61
22070 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [61]
22075 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#61
22075 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#61] : 2039613101
22075 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22075 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22075 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22075 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#61
22075 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22075 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
22075 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 62
22075 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [62]
22075 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724800942249200).contacts#62
22076 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724800942249200)#62] : 542753791
22076 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22076 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22076 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22076 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724800942249200)#62
22076 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@49654a35
22076 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
22076 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724800942249200)): 63
