564  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
601  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
632  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:10 GMT

12665 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12667 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12668 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12673 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

12674 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12682 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
12682 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
12707 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Sat, 17 Jun 2023 22:36:10 GMT

12707 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12709 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12710 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12714 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

12715 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12719 [Forwarding clearElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/clear'
12719 [Forwarding clearElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/clear'
12725 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:10 GMT

12725 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12728 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12728 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12733 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

12733 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12737 [Forwarding sendKeysToElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/value'
12737 [Forwarding sendKeysToElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/value'
12750 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6e282352-fa3d-4fca-b192-a76f2aa03504/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:10 GMT

12750 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12753 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12753 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
12758 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

12759 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
12762 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/346d97eb-502c-404a-8523-4f9760f638e6/click'
12762 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/346d97eb-502c-404a-8523-4f9760f638e6/click'
13125 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/346d97eb-502c-404a-8523-4f9760f638e6/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:10 GMT

13126 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
13134 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
13134 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
13158 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

13159 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
13160 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
13160 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
13169 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

13169 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
13172 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/aceb42f4-424a-40d7-bf86-0267753473e7/text'
13172 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/aceb42f4-424a-40d7-bf86-0267753473e7/text'
13219 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/aceb42f4-424a-40d7-bf86-0267753473e7/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Sat, 17 Jun 2023 22:36:10 GMT

13219 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
13221 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
13221 [Forwarding findElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element'
13245 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:10 GMT

13246 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
13249 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6889cc02-f2eb-481d-bdf0-5dd378d89c2d/click'
13250 [Forwarding clickElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6889cc02-f2eb-481d-bdf0-5dd378d89c2d/click'
13546 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/6889cc02-f2eb-481d-bdf0-5dd378d89c2d/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:10 GMT

13546 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
13550 [Forwarding findElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/elements'
13550 [Forwarding findElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/elements'
13558 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 1828
date: Sat, 17 Jun 2023 22:36:11 GMT

13559 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
