547  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
573  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
581  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
619  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
11680 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11680 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11683 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11683 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11689 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
11689 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
11703 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 18:42:40 GMT

11704 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11706 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11706 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11710 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11710 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11712 [Forwarding clearElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/clear'
11712 [Forwarding clearElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/clear'
11716 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/clear HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

11717 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11719 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11719 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11723 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11723 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11726 [Forwarding sendKeysToElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/value'
11726 [Forwarding sendKeysToElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/value'
11736 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/e988f892-4bc0-456c-81ae-8758c01cd88c/value HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

11737 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11738 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11738 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
11742 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

11742 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
11745 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aeaa0d1f-26a5-4cd9-9c95-dcd47d765cff/click'
11745 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aeaa0d1f-26a5-4cd9-9c95-dcd47d765cff/click'
12019 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aeaa0d1f-26a5-4cd9-9c95-dcd47d765cff/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

12019 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12028 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
12029 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
12033 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

12033 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12038 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
12038 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
12051 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

12051 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12055 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/38c0ddd3-356b-4979-8355-42adf8479d42/text'
12055 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/38c0ddd3-356b-4979-8355-42adf8479d42/text'
12098 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/38c0ddd3-356b-4979-8355-42adf8479d42/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12
date: Fri, 16 Jun 2023 18:42:40 GMT

12099 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12104 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
12104 [Forwarding findElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element'
12125 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:40 GMT

12126 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12129 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/9eadda83-9abb-4e5e-9d14-9439c69f0f6f/click'
12129 [Forwarding clickElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/9eadda83-9abb-4e5e-9d14-9439c69f0f6f/click'
12305 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/9eadda83-9abb-4e5e-9d14-9439c69f0f6f/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:40 GMT

12306 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12309 [Forwarding findElements on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/elements'
12309 [Forwarding findElements on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/elements'
12318 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 1828
date: Fri, 16 Jun 2023 18:42:40 GMT

12318 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12326 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/191a7e6b-c118-4721-9f5b-d25ed09ab7bf/text'
12326 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/191a7e6b-c118-4721-9f5b-d25ed09ab7bf/text'
12357 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 
