601  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
621  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
633  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
673  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
12117 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for GET '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/149c90c4-65ab-4aa1-a23f-838a2f30f9ae/text'
12135 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/149c90c4-65ab-4aa1-a23f-838a2f30f9ae/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 19:09:09 GMT

12136 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12143 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/149c90c4-65ab-4aa1-a23f-838a2f30f9ae/element'
12144 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/149c90c4-65ab-4aa1-a23f-838a2f30f9ae/element'
12148 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/149c90c4-65ab-4aa1-a23f-838a2f30f9ae/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

12149 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12156 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12156 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12175 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

12175 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12177 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'GET' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/165c0fc5-a13f-4968-a06d-f429c29a8d70/text'
12177 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for GET '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/165c0fc5-a13f-4968-a06d-f429c29a8d70/text'
12184 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/165c0fc5-a13f-4968-a06d-f429c29a8d70/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 19:09:09 GMT

12184 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12187 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/165c0fc5-a13f-4968-a06d-f429c29a8d70/element'
12187 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/165c0fc5-a13f-4968-a06d-f429c29a8d70/element'
12190 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/165c0fc5-a13f-4968-a06d-f429c29a8d70/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

12191 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12195 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12195 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12211 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

12211 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12214 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'GET' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/142cfe1f-0967-4f76-8a93-f5af3b13a51e/text'
12214 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for GET '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/142cfe1f-0967-4f76-8a93-f5af3b13a51e/text'
12221 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/142cfe1f-0967-4f76-8a93-f5af3b13a51e/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 19:09:09 GMT

12222 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12224 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/142cfe1f-0967-4f76-8a93-f5af3b13a51e/element'
12224 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/142cfe1f-0967-4f76-8a93-f5af3b13a51e/element'
12227 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/142cfe1f-0967-4f76-8a93-f5af3b13a51e/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

12228 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12232 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12232 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12250 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:09 GMT

12251 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12254 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'GET' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/5e85560e-e97b-4d8c-a0ca-a8817dee3247/text'
12254 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for GET '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/5e85560e-e97b-4d8c-a0ca-a8817dee3247/text'
12266 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/5e85560e-e97b-4d8c-a0ca-a8817dee3247/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 19:09:09 GMT

12267 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12270 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/5e85560e-e97b-4d8c-a0ca-a8817dee3247/element'
12270 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/5e85560e-e97b-4d8c-a0ca-a8817dee3247/element'
12277 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/5e85560e-e97b-4d8c-a0ca-a8817dee3247/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:09 GMT

12277 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12287 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12287 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12318 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:09:10 GMT

12319 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12321 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'GET' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/c0c361cb-7d72-485f-82c1-36173073023e/text'
12321 [Forwarding getElementText on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for GET '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/c0c361cb-7d72-485f-82c1-36173073023e/text'
12333 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/c0c361cb-7d72-485f-82c1-36173073023e/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 19:09:10 GMT

12334 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12338 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/c0c361cb-7d72-485f-82c1-36173073023e/element'
12339 [Forwarding findChildElement on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/c0c361cb-7d72-485f-82c1-36173073023e/element'
12346 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/element/c0c361cb-7d72-485f-82c1-36173073023e/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28446
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:09:10 GMT

12346 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28446 for channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]
12358 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446]' for 'POST' to 'http://localhost:28446/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
12358 [Forwarding getElementAttribute on session 6072d5f2-dcb6-4a51-84b3-00f9bf739ea3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9a9289ad, L:/127.0.0.1:56762 - R:localhost/127.0.0.1:28446] for POST '/session/6072d5f2-dcb6-4a51-84b3-00f9bf739ea3/execute/sync'
