557  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
588  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
628  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16093 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(724718236819700)#69] : 626137117
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [Улица]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Иванов]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иван]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
16093 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(724718236819700)#69
16093 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65fa4a07
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16093 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(724718236819700)): 85
16093 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(724718236819700).groups#85
16093 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(724718236819700)#85] : 780027008
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [address]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [firstname]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [lastname]
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
16093 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
16093 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(724718236819700)#85
16093 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@65fa4a07
16114 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

16114 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

16114 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
16126 [main] DEBUG org.hibernate.orm.results - Initializer list
16126 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@363379685 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16160 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@862577358 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@1596377995)
16160 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@858760910 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
16160 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [39]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 39
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [39]
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#39
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#39] : 1669623716
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 0]
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 0]
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 0]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#39
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@4a68cbc5
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 40
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#40
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40] : 977780494
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 1]
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 1]
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 1]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@4a68cbc5
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 53
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#53
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53] : 1869197498
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 2]
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 2]
16161 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 2]
16161 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53
16161 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@146714845
16161 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@4a68cbc5
16175 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#85]
16175 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

16175 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

16175 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
16175 [main] DEBUG org.hibernate.orm.results - Initializer list
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@357866967 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@511029093 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@1596377995)
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@631424220 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
16175 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
16175 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#69]
16175 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

16175 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

16175 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
16175 [main] DEBUG org.hibernate.orm.results - Initializer list
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@737025043 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@408533398 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@1596377995)
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@1896452019 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
16175 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
16175 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#68]
16175 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

16175 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

16175 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
16175 [main] DEBUG org.hibernate.orm.results - Initializer list
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@2080126677 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1186290190 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@1596377995)
16175 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@2059236860 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
16175 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
16184 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
16184 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16185 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16190 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#63], was: [ru.stqa.pft.addressbook.model.ContactData.groups#63] (initialized)
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#68], was: [ru.stqa.pft.addressbook.model.ContactData.groups#68] (initialized)
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#69], was: [ru.stqa.pft.addressbook.model.ContactData.groups#69] (initialized)
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#85], was: [ru.stqa.pft.addressbook.model.ContactData.groups#85] (initialized)
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
16199 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
16206 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects
16206 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 7 collections
16208 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16208 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=68, email=}
