612  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
643  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
695  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18032 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/66cff92d-3e52-4770-9795-ba494f94c319/text'
18044 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/66cff92d-3e52-4770-9795-ba494f94c319/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 21
date: Sat, 17 Jun 2023 22:35:16 GMT

18044 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18047 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/f1e05957-e55c-4a13-a619-1b1f4cb70fec/text'
18047 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/f1e05957-e55c-4a13-a619-1b1f4cb70fec/text'
18057 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/f1e05957-e55c-4a13-a619-1b1f4cb70fec/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:35:16 GMT

18057 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18061 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/779c060d-6b7c-4471-b7cc-20aae1490de8/element'
18061 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/779c060d-6b7c-4471-b7cc-20aae1490de8/element'
18074 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/779c060d-6b7c-4471-b7cc-20aae1490de8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:16 GMT

18074 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18080 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
18080 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
18122 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:16 GMT

18122 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18126 [Forwarding findChildElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/fe816ca8-6116-4cc4-8345-b820a3f6680b/elements'
18126 [Forwarding findChildElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/fe816ca8-6116-4cc4-8345-b820a3f6680b/elements'
18135 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/fe816ca8-6116-4cc4-8345-b820a3f6680b/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:35:17 GMT

18135 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18139 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/6185b861-ae4c-465f-8556-79cf92f886c2/text'
18139 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/6185b861-ae4c-465f-8556-79cf92f886c2/text'
18151 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/6185b861-ae4c-465f-8556-79cf92f886c2/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Sat, 17 Jun 2023 22:35:17 GMT

18151 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18151 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/a3e12ea6-63ac-463c-a96a-95f4f941d06a/text'
18151 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/a3e12ea6-63ac-463c-a96a-95f4f941d06a/text'
18163 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/a3e12ea6-63ac-463c-a96a-95f4f941d06a/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:35:17 GMT

18164 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18168 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/fe816ca8-6116-4cc4-8345-b820a3f6680b/element'
18168 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/fe816ca8-6116-4cc4-8345-b820a3f6680b/element'
18178 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/fe816ca8-6116-4cc4-8345-b820a3f6680b/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:35:17 GMT

18178 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18189 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/execute/sync'
18189 [Forwarding getElementAttribute on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/execute/sync'
18217 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:35:17 GMT

18223 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18226 [Forwarding findChildElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/d7dd738a-4c6c-463e-b1d9-0843e397faba/elements'
18226 [Forwarding findChildElements on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/d7dd738a-4c6c-463e-b1d9-0843e397faba/elements'
18234 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/d7dd738a-4c6c-463e-b1d9-0843e397faba/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:35:17 GMT

18234 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18234 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/e7a0d3fd-9d65-4a0e-a00c-0b459e43d9b4/text'
18234 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/e7a0d3fd-9d65-4a0e-a00c-0b459e43d9b4/text'
18249 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/e7a0d3fd-9d65-4a0e-a00c-0b459e43d9b4/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Sat, 17 Jun 2023 22:35:17 GMT

18249 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18250 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'GET' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/5f502460-7d90-4ea4-b19c-e4fc960b169b/text'
18250 [Forwarding getElementText on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for GET '/session/1123788e-480a-407b-8336-806902826989/element/5f502460-7d90-4ea4-b19c-e4fc960b169b/text'
18263 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/1123788e-480a-407b-8336-806902826989/element/5f502460-7d90-4ea4-b19c-e4fc960b169b/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:35:17 GMT

18263 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:38856 for channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]
18265 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856]' for 'POST' to 'http://localhost:38856/session/1123788e-480a-407b-8336-806902826989/element/d7dd738a-4c6c-463e-b1d9-0843e397faba/element'
18265 [Forwarding findChildElement on session 1123788e-480a-407b-8336-806902826989 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x9e255273, L:/127.0.0.1:57713 - R:localhost/127.0.0.1:38856] for POST '/session/1123788e-480a-407b-8336-806902826989/element/d7dd738a-4c6c-463e-b1d9-0843e397faba/element'
18273 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1123788e-480a-407b-8336-806902826989/element/d7dd738a-4c6c-463e-b1d9-0843e397faba/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:38856
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
